object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
101489,0.0007560918,1.443201e-10,1.1420678e-06,0.9992428,1.5764164e-11,3.220969e-13,1.03258735e-08,1.4207196e-15,1.9054794e-14,3.5015703e-19,4.8121547e-09,4.079946e-15,1.6532904e-11,1.9645894e-11,0.0007566440296731285
101508,4.0626299e-19,2.0725576e-21,5.7235105e-24,1.0,8.11029e-27,4.5296183e-33,1.6517047e-23,2.1664e-41,1.7237e-41,1.47e-43,3.543796e-21,5.5974915e-34,1.9020297e-37,4.117667e-38,0.0
101890,4.291209e-17,1.2757839e-15,9.657696e-12,1.31012646e-20,4.6699353e-15,5.300532e-25,1.7755792e-12,0.9999999,1.3247572e-07,7.065851e-13,3.0055238e-16,2.6507467e-16,4.4281315e-19,2.318954e-18,1.1920927533992653e-07
102036,0.5449167,2.1251356e-06,0.07766413,0.0021296325,1.1975053e-06,6.592418e-10,0.29473385,6.3467084e-08,0.07946783,1.0770051e-08,0.0010298837,6.5870995e-07,5.399618e-05,1.5904676e-10,0.27162728953674276
102330,0.9720445,4.7241605e-07,0.013913553,2.5223346e-12,9.316455e-22,0.014007588,1.5207524e-16,1.3182025e-11,3.2547672e-05,7.881331e-21,7.347279e-12,1.076769e-21,1.278034e-06,2.5526756e-08,0.02717944065135799
102343,0.013842035,4.4189712e-13,1.732014e-08,0.8279635,4.4309326e-12,8.959077e-17,0.15819451,6.1081585e-18,2.1347145e-18,6.300669e-22,2.2450195e-13,6.968578e-19,1.9892977e-15,5.8659565e-20,0.14281666577358193
102363,4.063843e-17,3.3738e-41,8.944041e-21,1.0688355e-31,2.7458226e-33,8.5668805e-37,1.9280878e-22,1.0,1.606405e-08,1.60118e-39,2.259088e-36,4e-45,7.738065e-27,1.2233258e-36,0.0
102745,1.883e-42,1.7033542e-32,0.0,1.3133084e-36,0.0,3.684143e-32,1.1e-44,0.0,3.087e-42,0.0,6.7187674e-20,4.465361e-36,4.794e-42,1.0,0.0
102823,1.0102275e-34,3.6331e-41,6.920186e-26,0.0,2.93e-43,5.367e-40,0.0,1.9813447e-17,1.0,0.0,2.66554e-32,0.0,1.0337347e-34,1.06556016e-35,0.0
102864,2.6706657e-05,1.01153495e-11,1.7653157e-36,4.0515283e-14,3.9e-43,1.5763815e-29,0.9999733,1.6947478e-31,6.2e-44,8.938406e-30,5.2563134e-33,2.4110394e-38,6.1676968e-28,8.675722e-33,2.670216781552881e-05
103023,8.183043e-18,1.4951071e-16,1.1601759e-13,1.1523508e-06,0.9999919,2.321677e-20,1.598849e-14,1.0875201e-15,3.184724e-17,1.3162344e-17,1.3171782e-14,6.8618433e-06,4.5532984e-18,1.0919664e-18,8.106166944861969e-06
103026,8.8830714e-29,1.0,0.0,2.08391e-40,0.0,5.4747e-41,5.21e-42,6.362993e-36,1.75e-43,7.34691e-40,5.23364e-40,2.7611215e-29,2.4e-44,4.2542186e-21,0.0
103100,3.798969e-27,3.6996348e-32,7.5748315e-20,4.373689e-19,1.0,5.494662e-23,3.4437933e-20,3.4246255e-21,3.0585668e-23,5.4738755e-20,8.8020576e-27,1.340161e-22,1.6121797e-18,4.2515988e-32,0.0
103145,7.3070504e-19,1.3678617e-20,1.5068637e-22,0.00019858521,0.99980146,2.3858324e-16,1.3953635e-10,3.724637e-12,9.128484e-21,4.5452123e-18,2.0701323e-20,8.816715e-14,8.090359e-19,1.4674126e-19,0.00019850364056139824
103162,5.183863e-10,0.99997914,9.3965e-19,2.0907473e-05,6.6089915e-20,1.1589375e-25,1.2544025e-16,2.6700403e-27,4.6245975e-30,4.213737e-28,1.5774074e-14,8.229209e-17,3.386432e-25,7.46708e-22,2.0861189220511278e-05
103171,5.4830925e-27,2.0479297e-26,6.87898e-38,3.2e-44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4444386e-27,0.0,0.0
103350,7.491867e-20,5.6703774e-31,6.638419e-26,1.2215462e-18,1.5521169e-25,9.011099e-35,1.0,3.1623278e-18,6.9345244e-29,7.7000585e-25,4.7441138e-36,1.2168043e-30,9.0584905e-27,1.0722005e-31,0.0
103354,5.917953e-10,6.24657e-12,6.4056965e-10,0.99999976,2.9494743e-07,4.7985254e-13,8.534634e-11,4.2008587e-19,4.2351148e-19,2.78716e-17,1.1944228e-12,5.185925e-11,7.601733e-17,1.1510035e-19,2.3841850804728892e-07
103572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1e-44,0.0
103927,4.1599325e-15,4.0161844e-13,2.3570813e-18,1.0,7.646639e-10,8.02518e-23,8.312272e-15,3.3415222e-19,1.7587654e-25,1.2172472e-27,2.615028e-08,7.5583324e-17,2.1697267e-22,1.4115747e-18,0.0
103948,2.7025528e-09,6.3678327e-11,4.7522775e-15,0.99999976,1.6264074e-15,1.3236081e-14,2.949508e-07,1.1794425e-24,1.2188997e-22,4.8412583e-23,8.692173e-13,2.827824e-17,2.7521984e-25,1.4350898e-10,2.3841850804728892e-07
103967,5.490955e-11,2.4860474e-15,5.233485e-14,0.00027088355,7.0506534e-09,5.406714e-14,0.9997291,1.3323807e-09,2.4862572e-14,2.2968426e-11,3.613218e-12,6.3319224e-15,1.5471553e-12,3.1663268e-12,0.00027082972200886957
104212,5.6435833e-28,1.4720614e-18,1.26782e-26,3.7444185e-23,1.878913e-26,1.02023794e-20,2.8808166e-32,2.5356888e-23,8.113191e-21,4.4170902e-30,6.156464e-08,2.6118095e-14,3.120411e-25,0.9999999,1.1920928244535389e-07
104397,4.1769058e-10,1.2255015e-09,1.167624e-15,3.4309216e-15,6.3218974e-12,5.0607297e-05,6.499628e-15,3.8436605e-11,0.99994934,1.5520131e-08,1.4573558e-08,1.3540641e-12,5.2642526e-11,2.1922981e-09,5.0661384243255725e-05
104476,9.266706e-17,7.5805066e-25,2.1200555e-22,5.8353225e-11,3.3628287e-25,1.8957583e-28,1.0,5.8031312e-27,6.7704244e-29,1.1482305e-22,7.938463e-31,1.3025672e-27,1.2157267e-32,2.1717323e-28,0.0
104498,3.1157953e-08,4.2695433e-10,5.3018572e-11,3.7988848e-08,5.666681e-07,3.871224e-09,0.5995093,4.5221997e-13,6.7990094e-08,0.40044087,2.0202068e-15,4.9095564e-05,6.8901073e-15,9.818103e-15,0.2401058764450598
104523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104526,4.5815807e-17,9.642414e-28,6.388474e-31,1.0,4.4651996e-32,1.3470006e-26,4.644963e-27,1.1813e-41,6e-45,0.0,3.01978e-20,2.3799014e-35,9.3854335e-37,1.8911418e-29,0.0
104701,6.5772604e-33,1.950991e-30,2.7872008e-31,5.3151142e-36,3.407172e-29,3.1328807e-34,4.4223727e-10,0.99958295,7.852994e-33,0.00041702465,0.0,5.749471e-34,9.212356e-22,2.8869627e-32,0.00041687976570514707
105744,1.0249647e-30,1.3260842e-15,4.4113124e-31,2.4248038e-21,1.1319707e-27,7.85777e-33,7.3392526e-29,3.1144195e-24,2.7641122e-38,1.7738681e-29,2.8782144e-24,1.0,7.705922e-36,6.279846e-22,0.0
106177,1.6440794e-38,9.247533e-39,6.49285e-36,1.24878e-40,2.0048312e-31,2.19213e-23,1.024642e-34,2.0579438e-28,8.780825e-28,1.0,0.0,3.4473254e-22,1.6323022e-35,2.191436e-38,0.0
106429,4.569376e-19,7.955592e-23,2.2793051e-17,2.94991e-17,8.62544e-16,3.9982353e-22,1.0,5.2540187e-14,3.0813942e-21,5.5389597e-16,3.2686866e-28,1.6326843e-25,1.584515e-21,1.0353241e-21,0.0
106434,0.9953068,6.2276633e-31,0.004693249,1.7270898e-18,1.2097123e-31,5.505606e-17,9.491469e-20,9.9149805e-24,5.3084037e-16,9.031913e-35,6.322101e-28,1.2480053e-28,1.7068876e-14,2.1531337e-24,0.004671183623955244
106594,4.77926e-14,2.175946e-12,9.458204e-09,0.9990639,0.00010972171,3.1213084e-11,1.2039083e-12,8.0039717e-17,4.0893862e-13,2.148884e-21,0.00082639133,7.771386e-09,1.6776446e-12,1.06456004e-10,0.0009352147090316858
106730,5.254085e-17,5.238316e-09,1.2156622e-14,0.0013386676,5.8639255e-10,3.1445666e-12,4.5649475e-07,3.1858433e-11,8.0197476e-17,6.302396e-11,1.467946e-15,0.9986608,5.3402226e-18,6.0083947e-09,0.001337403790460514
106743,1.6985129e-15,2.6641662e-15,2.3256541e-09,5.06818e-05,0.9999107,3.2956202e-16,8.510731e-10,3.7200455e-12,3.7334688e-14,1.5714723e-12,1.0895915e-14,3.857551e-05,5.726058e-16,2.0983355e-15,8.927979106624591e-05
106818,5.431303e-18,7.274618e-28,3.3554333e-11,4.6761073e-21,4.6569317e-15,3.0324232e-18,7.992206e-18,9.023855e-14,1.4983337e-16,7.98753e-21,1.9424622e-10,4.0562438e-22,1.0,2.7207168e-17,0.0
106937,0.0,2.532798e-31,0.0,1e-45,0.0,2.365e-41,5.157e-42,7.486e-42,5.2852587e-36,0.0,1.9775932e-31,1.1861132e-36,0.0,1.0,0.0
107193,1.1931912e-31,2.2096641e-27,6.686356e-17,6.2581616e-20,1.0,2.8349841e-18,6.6923266e-25,1.0558593e-24,3.497238e-20,9.739412e-14,4.9316384e-25,5.7707714e-11,3.487389e-22,3.6009e-25,0.0
107439,6.419547e-15,1.9802977e-05,1.007692e-16,4.268899e-19,1.8448122e-28,5.168797e-27,8.198734e-31,1.8264283e-31,3.847643e-23,2.2317658e-33,0.9999802,6.2094526e-21,1.0780635e-18,1.0328723e-16,1.9788350471117155e-05
107451,2.0940361e-29,5.531364e-35,1.973034e-22,6.5796277e-24,1.319935e-24,0.99999917,1.6653077e-28,3.2270197e-27,8.496073e-07,1.6518285e-24,1.7655456e-26,1.3018217e-26,1.9588807e-24,1.7739902e-12,8.344643305235877e-07
107568,4.3854034e-10,6.553308e-16,7.2859596e-10,1.3045391e-08,3.8713246e-13,3.5824085e-15,1.0,7.9855925e-18,1.150668e-15,4.1400483e-08,2.0376994e-17,9.749652e-18,4.8314756e-14,3.303496e-21,0.0
107615,1.3335405e-31,3.5679854e-19,4.9270578e-37,1.05754125e-22,2.5267954e-31,5.1284778e-20,6.416148e-30,1.7069126e-24,2.4985574e-24,2.0174506e-32,3.5980607e-16,1.3212042e-11,2.3085358e-36,1.0,0.0
107712,0.0009442219,0.00070305355,0.015590787,4.402814e-06,2.2252743e-06,2.8528615e-05,6.2471595e-06,3.3789056e-09,0.9168525,7.527084e-07,9.721978e-05,0.06451869,0.0012370091,1.4394807e-05,0.0763378713314325
107901,2.0764301e-09,2.4884963e-07,1.4065576e-08,0.0036626845,3.952655e-10,3.318785e-16,0.9963361,9.2840025e-07,5.4047565e-12,5.46837e-09,1.9841053e-08,6.073721e-11,2.0839147e-15,2.5279732e-13,0.0036504733853461022
108021,1e-45,0.0,4.8e-44,4.51e-43,0.0,6.597e-41,0.0,1e-45,0.0,0.0,1.3254807e-25,0.0,0.0,1.0,0.0
108141,3.3433645e-23,4.9571868e-21,1.2063435e-33,1.0,9.601281e-33,1.1326889e-25,7.250111e-25,9.285e-41,0.0,1.5e-44,8.806097e-25,3.7948354e-30,6.2e-44,3.7087432e-35,0.0
108229,8.6181796e-29,1.1585349e-14,6.395183e-30,4.2170932e-26,8.847653e-39,1.3156477e-32,1.1564603e-28,3.5382723e-28,1.2655328e-29,1.9578906e-37,1.809203e-18,4.6425087e-16,8.033195e-33,1.0,0.0
108358,1.9541005e-32,8.392078e-12,5.3577764e-29,1.9535676e-21,1.9123692e-24,2.0956368e-24,2.2051944e-21,2.2085654e-18,5.837824e-26,1.2804342e-12,5.491308e-19,0.9999329,2.0803726e-27,6.712629e-05,6.711032561668162e-05
108487,2.4432877e-38,8.676995e-37,1e-45,9.58994e-40,0.0,2.4433884e-32,0.0,6e-45,1.7910306e-36,0.0,2.3313618e-19,1.037528e-39,4.364551e-36,1.0,0.0
108554,2.0433195e-32,1.0817152e-31,8.054855e-19,1.2324267e-21,1.0,9.500965e-28,4.065278e-28,2.1499929e-23,1.6590644e-27,1.3988257e-21,8.558423e-29,1.3258861e-16,4.47415e-25,1.9807338e-31,0.0
108693,6.0134794e-28,8.707292e-24,1.3503776e-23,7.1963885e-30,1.8920545e-18,2.1669155e-21,4.992326e-16,5.9287027e-20,6.2177086e-20,1.0,1.3338007e-30,1.8358877e-16,1.6719333e-23,1.1233856e-25,0.0
108739,9.1071595e-12,4.9601174e-15,7.7510615e-10,2.78178e-11,1.620744e-05,1.1388577e-20,0.99969923,2.722475e-08,3.794861e-10,0.0002843194,1.3210395e-17,1.8596296e-07,5.490847e-17,2.5182898e-16,0.00030067459725832853
108888,5.9319123e-36,1.4070939e-29,1.496557e-39,7.645737e-39,3.4476008e-30,3.7753468e-28,2.1278734e-15,7.543518e-12,1.5231567e-28,1.0,2.5e-44,2.0440475e-29,4.98869e-40,1.4178439e-28,0.0
109036,2.7481066e-36,0.9999975,1.96285e-40,7.938115e-37,3.122e-42,6.273287e-39,3.6445003e-35,1.1633687e-28,4.53e-43,4.286896e-17,2.1580317e-38,2.561048e-06,4e-44,8.7983266e-23,2.5033886643655023e-06
109057,0.0,6e-45,0.0,0.0,0.0,8.8e-44,0.0,0.0,0.0,0.0,0.0,4.94817e-40,0.0,1.0,0.0
109294,2.2993e-41,2.0632656e-28,3.05e-43,6.536183e-38,4.27e-43,4.7422945e-25,1.518e-42,2.9730546e-34,4.5038126e-31,8.37248e-38,1.30397185e-23,8.811627e-28,1.7839176e-37,1.0,0.0
109516,8.050697e-14,1.3180093e-16,1.0,2.4519009e-12,6.808333e-24,1.6001862e-10,2.1416668e-24,5.4305974e-26,1.4856966e-11,1.1311014e-30,9.456134e-12,4.686713e-22,9.076939e-17,6.052354e-19,0.0
109654,8.879365e-17,1.2168936e-21,3.7528102e-17,1.0,4.7399604e-18,4.156422e-25,1.7700085e-14,1.9702057e-24,9.432368e-32,8.7990575e-37,3.1837676e-16,1.3705878e-21,5.9753434e-26,1.1212412e-24,0.0
109860,2.9279764e-20,4.2829914e-21,2.178117e-24,1.0,4.19843e-24,4.1544914e-31,4.146171e-20,6.925945e-33,3.94e-43,6.68531e-40,1.1289699e-26,7.8507405e-30,1e-44,1.7911572e-32,0.0
109903,1.9421152e-20,2.8376106e-35,1.6649772e-30,2.533339e-16,3.2044e-36,2.59e-43,1.0,1.4845038e-30,1.5e-44,6.858824e-32,0.0,1e-45,3.3236337e-35,3e-45,0.0
109937,4.020474e-14,1.0,1.2279e-18,1.13611835e-10,8.535394e-24,1.737149e-09,1.0867305e-19,9.390729e-23,1.6266061e-23,5.0108154e-23,2.0695033e-18,5.7372122e-18,1.8913829e-26,5.0684135e-15,0.0
110241,1.2106691e-18,0.66224,5.991073e-20,7.639102e-16,4.0469608e-29,1.04115794e-16,5.87202e-25,6.1045834e-25,9.032932e-27,5.86803e-19,6.7081084e-05,0.30975875,3.7568463e-21,0.027934229,0.2266081818080723
110257,7.834513e-18,1.0,6.7607445e-37,2.634385e-17,4.022e-42,7.616941e-33,3.4149413e-31,3.4011763e-37,0.0,2.2547e-41,1.1347709e-22,2.7486172e-28,3.2702912e-38,1.7215514e-27,0.0
110270,6.7476867e-28,5.707201e-17,3.0635472e-19,9.323294e-25,3.951623e-15,8.022762e-23,3.5409807e-16,1.3406655e-17,3.5215607e-21,1.0,2.6915423e-26,1.1793026e-10,1.9120235e-24,8.4289815e-22,0.0
110304,1.820893e-15,1.6320408e-20,9.365446e-21,6.3107755e-11,4.3826048e-20,6.0932664e-26,1.0,7.526133e-18,2.463356e-28,1.9948937e-21,9.2981426e-26,8.801977e-15,4.6602288e-26,1.2404367e-19,0.0
110387,0.0,8.924686e-35,3.955802e-37,2.578121e-35,1.5913e-40,1.2044241e-21,2.6497e-41,2.6247326e-34,4.0617752e-35,2.383513e-39,1.11839256e-23,1.12090056e-29,4.073378e-37,1.0,0.0
110551,1.1944806e-30,3.5255338e-24,9.230691e-23,3.5827216e-23,8.845744e-28,2.8546933e-32,2.8735643e-38,5.322283e-36,2.7877858e-26,2.1841919e-38,1.0,6.965785e-21,8.5210905e-29,6.178936e-26,0.0
110768,2.4558977e-27,7.065263e-27,1.8674422e-36,2.071666e-27,3.014582e-32,5.1383944e-32,6.739366e-39,6.66158e-40,3.981255e-27,1.3e-44,1.0,1.7590937e-33,1.0674151e-28,1.05938316e-13,0.0
110958,1.5466134e-26,1.4344092e-13,1.0786245e-24,2.1046326e-22,9.8100117e-26,6.069215e-32,1.5536195e-20,3.7915374e-22,1.8073786e-29,9.7946586e-23,1.1119161e-19,1.0,7.559311e-25,6.20212e-13,0.0
111281,0.0,7.993361e-34,0.0,0.0,2.58e-43,2.8661103e-37,1.6693832e-09,9.349768e-15,0.0,1.0,0.0,8.939e-42,2.1636374e-35,5.106e-42,0.0
111283,2.452374e-15,7.575912e-17,2.1944929e-20,5.6462144e-12,1.5775024e-19,7.884781e-21,1.0,1.1008941e-15,5.582753e-20,1.4430156e-12,5.90077e-20,1.2144618e-16,4.228533e-25,1.1393904e-22,0.0
111448,0.0,0.0,6.088216e-36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0355e-40,0.0
111650,2.6371552e-26,1.3e-44,1.07576056e-14,0.0,0.0,0.0,0.0,0.001201937,0.998798,0.0,1.84e-43,6.3e-44,1.7696686e-22,1.8630845e-37,0.0012005425647956258
111795,6.8640505e-27,1.6767845e-19,3.5284742e-35,3.5324173e-29,4.45413e-40,9.5180116e-36,3.5e-44,1.95e-43,3.644465e-29,0.0,1.0,6.659004e-29,3.4267434e-28,1.7626328e-19,0.0
111799,3.9017045e-13,8.157355e-14,5.6666395e-12,8.316207e-08,4.8835505e-16,6.795063e-13,5.760796e-16,8.391733e-23,2.8244955e-09,4.229491e-23,0.9978855,4.3401366e-07,5.77557e-20,0.0021138263,0.002110004150068493
112151,1.8845836e-24,1.81359e-16,4.044932e-20,5.168882e-16,1.0146303e-09,3.6131487e-21,6.4637925e-06,0.00029995595,5.62048e-21,0.99969363,3.7181269e-22,6.418764e-10,1.3080488e-18,1.2702597e-13,0.0003062740134627172
112462,5.5051645e-12,3.7030523e-10,1.6764245e-07,2.4374426e-08,0.003485436,5.865106e-11,2.0615478e-05,2.3508012e-05,8.6806236e-11,0.7233793,9.259975e-14,0.27309096,6.5263437e-12,9.6711935e-12,0.20036835805649253
112629,2.8260137e-24,0.0,2.0042116e-24,0.0,8.918093e-33,2.964e-42,5.9e-44,1.2301771e-13,1.0,0.0,9.1576346e-38,1.656e-42,3.0561724e-25,0.0,0.0
112717,2.6559896e-24,1.4293393e-22,4.4725575e-20,4.5661828e-21,4.8245196e-23,2.1000259e-25,2.068168e-27,5.837788e-28,2.7063618e-23,1.3495834e-32,1.0,2.613886e-23,6.046393e-14,4.1328793e-18,0.0
112764,1.4229729e-16,1.1232327e-15,3.8106163e-12,5.766006e-15,1.1564321e-08,9.732076e-14,1.2730025e-12,1.5850131e-14,1.3546623e-08,1.243424e-07,2.2859258e-14,0.9999999,1.0599803e-15,2.910778e-11,1.1920927533992653e-07
112782,2.495268e-34,1.836e-42,7.495906e-18,1.2677993e-21,1.0,2.8303918e-33,3.0875913e-31,1.2003953e-31,7.833203e-32,6.902086e-30,1.6078915e-27,3.5617484e-24,9.711079e-27,5e-44,0.0
112886,2.4070343e-13,4.730876e-08,1.073988e-17,2.2087006e-13,2.7212367e-15,0.9957663,6.945126e-09,1.0811681e-19,0.0003667954,0.0038667736,9.489094e-17,4.636502e-10,4.6170883e-17,5.998872e-08,0.004215799558081878
113028,1.5788107e-09,7.0176406e-19,3.787113e-15,1.3108662e-13,1.1972421e-20,9.6532175e-24,1.0,1.4949256e-08,4.0473595e-13,1.2628476e-20,1.7370156e-25,8.746313e-23,4.992235e-22,1.0203877e-24,0.0
113206,1.5403149e-16,8.9351335e-29,0.95554674,1.4766956e-25,6.1933e-20,1.3390527e-20,8.551914e-24,1.6073054e-23,0.044453304,3.5063174e-29,2.9472482e-21,4.8946335e-20,3.7059594e-18,6.018547e-21,0.04247716801666712
113335,8.0227967e-22,6.252979e-14,3.540163e-20,5.2365853e-16,5.0294247e-10,9.974318e-13,2.5260896e-14,4.2158324e-14,2.1345021e-20,1.0,1.2261738e-24,4.033261e-11,2.510773e-20,3.2192494e-21,0.0
113625,8.760019e-15,1.3580625e-14,6.3229854e-05,0.9999367,1.6841824e-07,7.732456e-12,2.1464475e-12,3.3485634e-16,2.1576314e-21,2.6017008e-18,6.723545e-13,1.6019934e-14,8.311905e-15,1.4021858e-17,6.329611829941045e-05
113669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8e-44,2.27571e-40,0.0,0.0,0.0
113982,1.2243858e-28,4.4771836e-20,8.587662e-21,1.5302518e-26,8.411846e-18,5.447233e-20,4.0342996e-11,1.6122157e-19,1.0785638e-22,1.0,4.146367e-32,4.3459067e-15,1.3416562e-27,1.05451985e-22,0.0
114191,1.0671176e-21,4.321249e-12,1.0204805e-18,1.0115335e-14,5.691281e-19,7.367522e-23,1.0,6.1902136e-11,7.6085453e-19,7.8783013e-10,7.788448e-25,8.110264e-18,1.7430377e-23,1.6842152e-18,0.0
114341,6e-45,2.68832e-40,3.1082016e-38,0.0,0.0,4.1230497e-27,1.1e-44,1.0006826e-31,2.2543528e-29,6.9043e-41,4.40415e-31,9.95e-43,1.7744384e-27,1.0,0.0
114626,2.9544228e-34,3.043777e-28,9.31993e-37,4.326e-42,7.63919e-36,4.934011e-39,1.2408279e-29,1.0,5.667447e-20,5.0534295e-31,1.404e-42,1.3446704e-25,4.405902e-29,2.1198569e-26,0.0
114670,8.016562e-15,1.7931121e-08,7.07135e-16,7.743891e-12,1.9772285e-13,6.649303e-17,0.9239048,4.863175e-10,3.5303817e-17,0.075283565,1.3600387e-19,0.0008117217,8.296749e-17,4.709345e-10,0.07030938584333604
114715,3.886585e-33,6.7423535e-30,7.19417e-29,1.3923e-41,2.5924743e-32,7.26709e-31,1.1995831e-12,3.7229484e-19,6.477201e-33,1.0,3.976828e-39,1.2337453e-26,4.211157e-28,2.246516e-28,0.0
114808,6.312476e-14,3.7957786e-14,1.4204266e-09,0.24330658,0.7566934,9.880235e-20,2.3854115e-11,1.342207e-15,5.763304e-22,2.8892473e-17,9.702189e-09,4.754279e-09,4.218141e-18,3.0742395e-24,0.18410848669412516
115053,0.8523937,3.1055536e-10,3.26014e-14,0.14759502,2.2589287e-12,1.5785626e-09,1.667317e-07,5.285646e-18,1.476596e-11,1.3442105e-21,1.1080762e-05,3.0087024e-14,1.0556108e-09,9.495306e-13,0.1258189349488177
115079,0.0,0.0,1.75066e-40,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115157,0.0,1.00514115e-28,0.0,0.0,5.626724e-38,2.0147454e-30,0.0,3.2632522e-37,2.248e-42,1.0,0.0,2.2040716e-22,0.0,2.2e-42,0.0
115336,2.6139877e-14,9.4679497e-17,0.0002876899,0.58690166,0.41280618,5.6586248e-15,9.714682e-10,1.2580729e-20,2.5525025e-12,4.9292863e-18,9.134849e-12,4.460679e-06,9.405959e-17,8.204836e-17,0.24249792663363673
115638,2.174047e-12,2.3729226e-16,1.1708101e-12,0.0009108724,0.9561438,2.490762e-15,0.04294544,2.0819632e-11,1.4579162e-09,2.5150602e-08,3.8898064e-14,5.7741023e-10,8.565662e-14,4.23667e-15,0.04193454730761658
115670,2.3763905e-12,1.2232834e-21,1.04715654e-13,7.6726237e-22,4.3254874e-19,8.306532e-30,5.822578e-19,2.0906685e-07,0.99999976,3.331321e-30,2.2971691e-20,2.3570645e-24,2.38366e-22,1.0769926e-23,2.3841852225814364e-07
115792,4.6429986e-26,3.4243635e-14,2.0128111e-21,2.7539868e-16,8.1487865e-09,1.8747245e-19,1.133507e-23,2.2601067e-27,1.4719796e-15,3.557353e-14,1.5690881e-19,1.0,1.0549909e-29,2.4194256e-14,0.0
115859,3.2671537e-20,1.395062e-23,7.956113e-22,6.997696e-27,1.2736151e-30,5.227168e-30,1.5288798e-27,2.95864e-27,1.8102643e-20,8.76548e-39,1.0,2.019321e-25,1.7848814e-14,1.0749034e-31,0.0
115937,8.908088e-11,1.903061e-09,1.1547058e-08,8.979454e-13,2.4321465e-15,6.0667036e-12,1.8488097e-10,2.3284675e-15,0.9999994,5.161142e-16,7.00755e-08,1.659547e-09,2.8923346e-16,5.290048e-07,5.960460924825574e-07
116132,1.4078884e-17,2.8061865e-13,4.614707e-23,1.2161579e-20,2.149338e-17,2.3123551e-21,0.17237583,1.6693136e-11,9.755137e-25,0.82762414,5.2217167e-29,1.2795754e-11,5.68786e-19,2.8747582e-19,0.1426624317418046
116212,1.8978836e-30,5.3755553e-15,3.4397046e-23,3.9378313e-19,1.1191054e-15,1.5688036e-23,7.843949e-29,6.7230235e-20,8.530765e-33,2.044369e-20,9.601422e-19,1.0,1.0131387e-24,1.6289695e-11,0.0
116570,7.481115e-39,0.0,1.0,2.5395323e-38,0.0,1.5172687e-38,0.0,2.02e-43,0.0,0.0,6.97914e-35,0.0,1.22436746e-20,0.0,0.0
116720,9.1238746e-07,7.3079325e-05,0.945789,5.517448e-07,1.8903549e-05,1.3661317e-05,2.982513e-06,4.8917873e-11,0.05286715,1.8805524e-06,4.111084e-05,0.0006300721,2.1829899e-06,0.00055870396,0.05127605596123246
116818,3.0921368e-12,6.9003266e-22,1.2547741e-23,8.973738e-22,2.472822e-18,0.9995122,7.299169e-27,7.420175e-18,7.704712e-08,3.389187e-28,3.3633315e-13,7.928478e-16,0.00048764877,1.3669434e-14,0.00048756651786160433
117016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
117104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
117184,4.8126135e-21,2.3935949e-35,8.006835e-15,2.4056014e-30,4.3772175e-16,2.3430737e-22,6.1077386e-27,2.9987905e-08,1.0,1.1736369e-36,1.0460275e-27,1.4532926e-32,2.2821765e-13,6.007326e-31,0.0
117393,1.5703527e-10,1.1238813e-20,1.6485268e-22,1.4839704e-09,1.1604947e-21,7.052747e-33,1.0,1.2627862e-18,3.8958936e-25,4.0621907e-29,2.1898605e-27,1.7296067e-29,1.9872268e-24,1.5075593e-30,0.0
117461,1.4702295e-14,2.37e-43,1.0,4.6839696e-33,1.5879623e-38,9.5373675e-32,2.0267023e-29,9.371296e-31,9.820079e-27,1e-45,1.3174286e-20,1.58e-43,2.5116587e-13,3.0552346e-36,0.0
117513,1.7394297e-32,3.48e-43,2.461248e-31,0.0,1.1233113e-35,1e-45,8e-45,2.1196806e-17,1.0,8e-45,8.3e-44,1.2844415e-38,5.811957e-39,1.1716098e-37,0.0
117774,4.1435815e-21,3.3810082e-14,6.065153e-16,2.1435374e-13,0.019098751,1.4434871e-10,4.1700346e-08,1.2869917e-11,6.786504e-18,0.46312746,7.824253e-25,0.51777375,2.1712682e-16,7.8992714e-14,0.25394944724650426
118211,4.169564e-28,9.225827e-09,6.252855e-30,1.8581466e-22,4.530817e-30,1.9211224e-27,1.2477007e-29,3.8036102e-34,4.4567636e-30,2.3651622e-24,1.4573743e-15,0.9976985,6.9302854e-31,0.0023015046,0.002296217181335436
118422,5.2865963e-26,8.928477e-25,5.407959e-19,2.1316302e-12,1.0,1.3235388e-20,7.8899815e-15,1.6231419e-22,4.926631e-20,5.132192e-14,2.812687e-25,2.4981116e-11,7.267541e-29,8.675865e-23,0.0
