object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
7224,0.0001308799,0.0002106964,8.171e-05,5.6039476e-05,6.728826e-08,0.01399055,0.00092215353,1.24167445e-05,1.6609167e-05,4.2884385e-05,0.0022123961,2.5005796e-05,3.8763123e-06,0.9822947,0.017392833757879745
7226,1.0984013e-17,1.0,1.0364571e-23,1.574941e-19,5.0307396e-21,1.5321097e-18,3.235643e-17,8.188953e-17,2.6668162e-21,5.9307586e-21,4.6494137e-19,3.0523603e-19,2.443969e-15,6.550451e-11,0.0
7233,2.186529e-07,9.033895e-08,2.517587e-07,0.90078086,1.0711751e-05,7.2945214e-09,0.0025045048,8.656335e-08,4.270821e-11,2.7691288e-11,2.4274966e-08,0.00026406327,3.4806137e-11,0.09643929,0.08940135566130074
7241,1.4923961e-15,1.0,2.4501661e-16,2.519936e-13,3.0463964e-13,2.2379809e-12,6.241326e-10,6.583562e-13,4.2922558e-14,1.1365881e-11,8.1396245e-16,1.1555983e-09,2.4977232e-13,1.1545544e-12,0.0
7246,6.178349e-06,2.9830832e-07,3.7251044e-07,0.0015987904,1.693734e-05,4.8978698e-05,0.98710686,0.002362725,0.008857967,1.3099081e-08,6.4133224e-07,1.7072402e-08,3.7273304e-10,1.2346595e-07,0.012727421626423258
7265,1.3561423e-14,1.0,1.15474314e-17,1.4844737e-10,2.6151594e-18,5.834576e-15,3.791443e-11,2.0327959e-14,3.5278323e-14,6.467236e-15,4.0274566e-15,1.1627175e-09,6.859728e-13,1.5917837e-15,0.0
7275,1.1784146e-10,2.4147393e-16,1.0,1.3442003e-15,1.2621252e-20,2.1808195e-16,1.5930814e-14,4.5721884e-13,2.3127372e-16,9.449297e-13,6.2891905e-16,8.892232e-20,8.940414e-12,1.2412428e-13,0.0
7282,1.4250915e-09,4.4872186e-06,2.2446002e-07,6.2077083e-07,7.4329e-05,3.775704e-11,1.558562e-08,3.8180294e-09,9.7390875e-05,1.0136715e-07,1.1408361e-08,0.9998228,4.6465214e-09,1.9524936e-08,0.00017717321945466
7292,1.6572296e-11,6.594711e-11,6.5101575e-13,8.1601885e-11,9.686305e-11,1.5510073e-08,0.99999917,7.9035465e-07,5.517177e-14,2.0071495e-11,1.4607685e-15,1.2031549e-15,3.615078e-15,6.0462465e-15,8.344643802615792e-07
7297,1.469747e-10,1.0561932e-09,1.151712e-09,3.8746574e-08,5.672302e-12,1.16791824e-07,0.988932,0.0001907882,1.3882179e-13,0.010877121,1.4034711e-12,9.906412e-11,3.1611984e-11,1.5652231e-11,0.010945507835285712
7326,0.90378356,4.5833673e-07,0.0007176595,7.941758e-07,1.2076923e-08,1.0715676e-06,2.6019678e-09,1.2494688e-06,1.2912038e-05,6.430658e-11,2.348053e-06,5.4006825e-12,0.09537489,0.00010504107,0.08696657260787453
7344,1.6457567e-13,5.5053442e-14,2.1943812e-07,3.971751e-08,0.99999976,4.6009686e-13,2.5300169e-08,8.115781e-12,7.590532e-10,6.7935035e-13,7.305728e-11,8.281311e-09,4.5533266e-10,1.1747887e-12,2.384185080472923e-07
7378,8.956868e-16,7.9009455e-15,3.3750367e-11,0.018279906,0.0002344933,2.1629255e-15,5.2183583e-13,3.8005482e-13,4.254356e-14,3.4288065e-15,5.4080932e-12,0.98148555,7.148476e-13,1.8630468e-12,0.018171749807491807
7381,3.3111318e-14,2.8440968e-07,1.2884806e-06,3.4064615e-05,3.236649e-08,1.2762509e-10,8.851245e-06,1.8054669e-08,9.4179676e-08,5.7659125e-08,1.12489955e-08,0.9999553,7.152281e-11,2.4989756e-12,4.4701482532588564e-05
7385,2.9177868e-10,1.111439e-06,6.7442116e-08,3.3626353e-09,2.7152012e-06,6.991975e-10,6.3004695e-09,2.1497808e-09,1.2674532e-05,4.4306988e-05,1.3126485e-10,0.99993813,9.237293e-07,1.7209748e-09,6.186579716676609e-05
7389,1.4697796e-23,1.0444685e-27,8.750077e-17,2.5689407e-21,1.0,2.0468186e-28,8.630136e-26,7.3706035e-26,5.396069e-19,1.4339533e-23,5.3494178e-28,7.425137e-23,7.961199e-18,1.4602344e-23,0.0
7447,5.65415e-18,1.1094451e-13,2.223635e-18,1.4805616e-08,2.5673447e-13,1.7619322e-13,1.0,4.895062e-10,9.025858e-20,2.7904418e-10,6.636461e-21,1.512664e-14,4.3634423e-18,6.067545e-18,0.0
7451,2.2398226e-10,3.3437314e-07,2.5738633e-10,7.513719e-08,8.993782e-06,2.6465474e-07,0.99457645,4.633136e-06,3.222794e-09,0.0008572071,2.7495574e-11,0.0045520132,2.5294093e-11,8.1257623e-10,0.005394152571004463
7464,7.184145e-18,4.3566886e-11,5.596027e-16,2.541355e-11,6.4866107e-10,1.5134062e-17,1.4985168e-12,5.438301e-14,3.2118225e-17,5.8668965e-14,4.4234813e-15,1.0,9.173398e-13,2.3948206e-11,0.0
7479,2.1409e-12,0.00013345896,6.857133e-07,9.688472e-08,3.6381928e-07,1.6180001e-09,4.1140087e-08,3.7233388e-08,0.00072257046,7.114111e-05,1.1338119e-08,0.9990716,6.0848e-11,9.3173265e-09,0.0009275400533839595
7496,4.0456657e-12,1.2458161e-06,3.482909e-08,0.2872916,7.5356793e-06,1.8528478e-09,0.70776886,1.9458526e-10,8.7000385e-10,1.499031e-06,7.7194007e-10,0.004929223,3.5545072e-10,3.71877e-08,0.2072468032437605
7508,1.1900314e-11,1.0359859e-11,6.792134e-10,9.5309395e-07,1.3912161e-07,5.899122e-12,1.6760055e-08,8.714679e-12,5.5876357e-09,6.2997614e-08,1.1553483e-12,0.9999988,5.0961246e-10,7.985509e-10,1.1920915454768263e-06
7515,4.3509874e-07,0.99104136,0.00032298372,2.5830577e-05,6.795158e-05,5.473973e-07,6.9040066e-06,0.002566115,7.7408375e-05,0.0036851687,1.7441595e-05,0.001322733,0.0008648963,1.9180465e-07,0.00887863761933302
7535,3.4197412e-13,5.5827527e-11,3.5612457e-11,0.9999839,1.6038022e-05,3.6728814e-12,2.3063738e-09,2.9475288e-13,3.4241514e-14,1.5216745e-13,8.157508e-12,2.3910978e-08,1.7984211e-08,2.065149e-10,1.6092996055760977e-05
7556,5.0635494e-12,2.215159e-07,6.6785777e-10,0.99999964,1.5025532e-10,2.1279908e-11,1.1750717e-07,2.524709e-12,4.4652926e-13,6.7399003e-10,1.9300913e-08,3.7431107e-08,2.8621158e-11,5.250401e-10,3.5762771943838703e-07
7590,5.0756435e-09,0.99963534,2.930464e-11,1.6557834e-07,1.4463614e-14,2.6862124e-11,7.6242186e-11,1.4048014e-09,2.4339226e-09,3.6208682e-08,0.00031977438,4.4760593e-05,4.253715e-09,3.441147e-08,0.0003645281789858339
7593,1.4399366e-13,6.308873e-09,8.702903e-12,0.9996346,7.95887e-06,1.7416664e-12,2.6790656e-05,5.2631554e-12,2.6741828e-14,2.5395824e-08,2.6208685e-11,0.0003292277,1.5882421e-12,1.3426444e-06,0.00036524297694735537
7596,1.2283158e-07,0.020283679,0.00019023793,1.1904597e-07,3.5577938e-05,5.1553865e-08,0.0007291404,3.9899394e-05,0.00023553186,0.0009724074,7.2912396e-09,0.97751254,6.6526454e-08,6.219132e-07,0.021982817012733216
7597,5.3946803e-08,0.024538508,1.604214e-07,0.00011344839,2.3709195e-07,7.504264e-10,9.104106e-05,3.5092287e-11,1.9842407e-11,5.365908e-07,2.975321e-10,0.9752305,5.3282315e-06,2.0113906e-05,0.024156101256988558
7599,3.9769073e-11,2.0866593e-05,8.101241e-09,1.7126833e-07,1.9674715e-07,2.8840001e-09,2.0810182e-06,1.08794224e-10,0.00016659613,4.559685e-06,1.0272605e-07,0.9998053,3.2793022e-09,2.7452901e-07,0.00019469043307737794
7616,3.2949656e-09,3.2171186e-11,7.080211e-05,2.0087964e-06,3.1758047e-09,2.1045508e-09,0.999926,1.1031908e-06,1.6762245e-09,3.062543e-08,1.6788249e-10,5.498931e-08,8.681363e-12,3.648934e-09,7.402348412772422e-05
7651,9.907945e-08,7.182112e-05,0.996959,4.9584395e-07,5.6749117e-09,2.6876435e-08,2.1380526e-08,0.0006255542,0.0023271388,6.0435946e-06,8.992263e-06,4.3212947e-07,3.0433665e-07,2.1147201e-08,0.0030317868849099833
7655,2.1416795e-11,2.4157953e-10,2.2133167e-11,4.549173e-11,9.026083e-11,3.3032026e-07,0.9999993,7.532755e-09,5.065613e-09,3.941775e-07,6.319825e-16,1.2488828e-11,1.0666319e-11,2.2923538e-12,7.152551830814603e-07
7657,2.0239471e-26,2.4461976e-23,8.993528e-25,2.1918078e-27,4.0061355e-26,9.6003407e-23,4.2731343e-21,3.1345457e-27,4.0649285e-32,2.964499e-30,1.6035442e-25,1.2987614e-20,3.3232637e-29,1.0,0.0
7667,5.5787125e-11,6.4896653e-07,1.8695822e-08,0.00021846485,0.011468763,9.95518e-09,4.4841403e-05,6.1991288e-09,5.523735e-09,0.92355496,2.8834974e-11,0.06471234,3.435048e-09,6.187879e-10,0.07065945652709077
7693,2.822477e-07,3.000614e-20,1.2191122e-13,0.99999976,2.6984124e-16,1.6987281e-16,3.4767504e-21,1.5755992e-22,4.1705714e-18,4.3357585e-21,3.677286e-12,2.6630907e-24,2.4622229e-17,5.4106927e-15,2.3841850804728892e-07
7705,2.7554884e-16,6.480227e-14,3.0142275e-15,8.5814814e-11,0.99999964,1.1955515e-15,4.6601265e-16,8.7611005e-16,3.2280053e-07,1.0364452e-15,4.8381205e-15,2.4809182e-10,1.026516e-11,1.8254738e-17,3.576277620709334e-07
7723,2.3372846e-18,6.6077324e-23,5.80975e-21,1.8696965e-19,1.6333766e-24,1.9486795e-12,9.291543e-27,1.0929449e-13,3.5862096e-15,3.0269172e-21,1.0,1.4009008e-24,1.9848176e-09,3.8705283e-20,0.0
7764,4.7594162e-07,3.7339828e-06,0.9946057,4.1271458e-05,0.00011568918,2.733538e-07,2.3534286e-08,3.168439e-05,0.005109567,2.9607702e-06,1.8268055e-06,1.7478384e-05,2.8582233e-05,4.0747203e-05,0.005365189075656431
7771,0.03300225,0.96117073,4.113807e-05,8.3373025e-06,1.232321e-06,2.0557376e-07,1.7176232e-07,1.7333919e-06,0.00017267116,3.3922051e-06,6.716419e-06,6.162954e-05,0.005527314,2.464253e-06,0.03732908530183559
7775,8.39517e-12,3.1208814e-14,1.0,5.0827242e-14,1.623436e-11,2.2017192e-14,7.5565166e-17,4.369627e-12,8.1864676e-10,5.7181466e-15,7.660988e-14,4.1076347e-19,2.7876264e-11,2.3331673e-12,0.0
7788,1.3854407e-17,9.701351e-10,2.5497777e-12,1.4335541e-08,1.4599003e-08,1.3557083e-17,8.069602e-15,1.7740617e-17,2.0769875e-12,8.8813725e-15,9.1387794e-14,1.0,2.1985017e-13,5.70825e-12,0.0
7793,3.4522708e-31,0.0,3.8369782e-29,0.0,4.7522e-41,6e-45,0.0,1.3573825e-28,0.0,1.0,0.0,0.0,5.9546174e-25,0.0,0.0
7806,6.184766e-08,1.0880113e-08,1.8995903e-09,0.017817395,1.584196e-14,6.8051857e-09,8.0983276e-10,0.00037005846,2.638764e-09,6.10083e-12,0.9818123,1.088337e-12,8.942378e-10,8.1277214e-08,0.017857031345245005
7809,5.3696517e-13,1.8618489e-10,3.0250384e-13,1.02755735e-07,4.4847073e-09,1.5022238e-12,1.4764244e-06,4.5459417e-12,6.031398e-11,1.5562e-06,1.32203505e-14,0.9999969,8.0244235e-11,7.253654e-11,3.0994317370496943e-06
7820,7.9967866e-14,1.4193019e-15,0.12808116,1.519435e-13,1.183708e-12,7.9072225e-07,4.37735e-14,3.1000922e-12,0.8665202,2.7929918e-08,6.8635875e-11,1.6029956e-09,0.0053977584,5.1244415e-13,0.11575523459613267
7830,5.909306e-16,1.06950274e-07,3.606344e-13,1.9623038e-12,3.2378114e-08,2.0084773e-13,9.624436e-14,6.9608227e-15,6.0557365e-11,0.008151266,5.5038817e-11,0.9918486,1.1137048e-08,5.1251475e-10,0.008084966018452206
7858,2.5596924e-13,5.457522e-15,1.0,1.7207799e-12,9.514189e-16,5.5226438e-11,4.3913624e-14,2.1715243e-10,2.5543714e-13,2.8072763e-12,1.5270105e-10,2.1495762e-14,3.7977358e-13,2.4870878e-10,0.0
7867,3.6568013e-15,3.2189613e-13,1.1532092e-09,1.1815727e-09,1.04311724e-07,1.2448513e-13,1.7517805e-11,2.825823e-14,6.552225e-11,2.2836863e-10,2.5688065e-11,0.9999999,1.9179192e-12,7.197913e-11,1.1920927533992653e-07
7873,4.9183547e-18,1.0,1.3501926e-30,1.1298893e-23,4.4626934e-26,5.3674015e-22,6.127555e-26,2.7258538e-21,1.9343778e-31,7.00253e-27,2.740244e-19,6.283232e-27,3.468593e-20,1.8925473e-16,0.0
7920,1.2909205e-15,3.3936697e-08,4.3348e-13,1.662445e-14,1.5934023e-11,7.924032e-15,1.05194256e-10,1.1064866e-12,8.844526e-13,3.8262144e-07,7.76409e-14,0.99999964,1.7190097e-10,1.3770284e-13,3.5762771943837686e-07
7928,6.6657524e-25,1.738826e-17,1.735592e-17,2.6006957e-17,1.6179367e-11,2.7111163e-22,1.1610019e-17,2.7486376e-21,6.5599298e-18,5.1915598e-14,1.8574895e-20,1.0,1.3410944e-18,1.6949569e-21,0.0
7931,2.4456867e-10,1.4534015e-12,1.6436116e-09,1.0,1.6335469e-14,2.2676712e-09,1.974419e-09,1.0684061e-11,3.6962676e-11,7.4670076e-11,2.3064736e-08,1.1578988e-14,2.5370472e-09,6.190207e-13,0.0
7940,1.823259e-12,1.0,4.2746407e-18,5.050611e-14,1.0064024e-15,8.817734e-16,4.3112133e-12,6.910376e-10,8.341924e-19,1.6895146e-14,1.0719177e-17,1.06778776e-13,5.2883257e-13,3.5686053e-15,0.0
7942,2.812554e-11,4.2486667e-10,1.230883e-08,4.856931e-08,1.2576248e-06,5.5496525e-06,0.99997604,1.6755414e-05,1.8130945e-10,3.0213405e-07,6.382089e-15,3.498226e-10,1.2173041e-08,1.1229881e-10,2.3960494498251958e-05
7957,9.587815e-17,4.4772203e-11,6.3964074e-13,4.8065154e-12,4.1347503e-09,1.2440458e-14,2.3432706e-10,2.923342e-14,7.9097875e-09,1.7201178e-07,4.6256923e-14,0.99999976,2.9797026e-11,1.7196622e-14,2.3841853646899835e-07
7977,3.5449455e-21,1.4344648e-27,2.8535019e-09,3.422139e-24,1.9331089e-16,2.7898292e-18,4.749552e-26,1.2083952e-22,2.9081704e-22,1.20749876e-26,7.995897e-14,1.2656522e-16,1.238597e-27,1.0,0.0
7980,2.3365123e-08,3.4332588e-06,4.697224e-07,6.554614e-05,6.0690957e-07,2.0331475e-08,3.224828e-07,4.0879033e-10,1.3780081e-07,8.8882686e-08,4.1573998e-09,0.53251714,5.6030885e-08,0.4674122,0.24895806949928348
7982,0.9999987,1.1506761e-10,1.0733523e-10,1.2652997e-06,3.3055856e-09,1.0949832e-11,9.815689e-11,3.2719139e-09,1.4242552e-09,6.398689e-11,2.7372127e-10,2.831355e-14,3.4763122e-08,1.888423e-09,1.311300465545271e-06
7983,8.594904e-15,2.6176648e-08,4.944805e-12,2.2423064e-12,8.563688e-10,9.181473e-13,2.2229218e-05,2.9838374e-09,9.40896e-10,1.7747225e-10,8.7519334e-14,0.9999778,2.6583414e-14,6.81354e-11,2.2172434896106097e-05
7984,7.561835e-09,3.3363903e-10,0.00011297164,4.2357515e-06,8.7066155e-07,5.5131215e-09,7.059199e-08,2.1466202e-11,1.9436877e-10,5.3057968e-11,3.813813e-09,0.0002484394,1.4370794e-08,0.9996333,0.00036655336942480605
7990,4.4823355e-12,8.860272e-11,6.583517e-07,2.6991595e-08,3.3169623e-10,0.01099362,0.9888981,4.3185455e-08,6.6887385e-10,0.00010515857,1.9410902e-11,7.106063e-08,1.7326631e-11,2.3374098e-06,0.010978663189859893
8019,1.0,7e-45,1.2590559e-37,0.0,5.06501e-40,5.5463e-41,0.0,1e-45,2.6143854e-30,1.2050388e-38,2.2613817e-36,0.0,4.7934946e-32,1e-45,0.0
8034,1.1504674e-13,1.1433889e-12,9.273566e-17,3.0410812e-15,9.081551e-16,2.8363843e-15,2.9304757e-15,2.601885e-18,8.298288e-14,3.1841684e-16,4.424256e-12,7.36676e-09,9.2567854e-23,1.0,0.0
8036,5.73909e-12,1.6883979e-09,9.924635e-17,1.9173069e-10,1.5940618e-12,4.85603e-11,1.0,6.2686345e-10,3.375726e-14,6.173777e-11,1.774577e-16,1.6530471e-12,3.4948177e-16,3.0412105e-14,0.0
8037,1.3343534e-18,6.398205e-16,2.5377992e-15,4.0403652e-16,6.9952305e-15,7.6550166e-17,7.9070565e-17,5.715611e-17,3.111833e-15,1.3163852e-14,1.8731975e-16,1.0,1.4362311e-15,3.1529044e-13,0.0
8054,1.830894e-16,3.494285e-08,5.1092956e-11,1.6023112e-07,6.9008954e-09,7.196659e-16,6.5137526e-09,6.6210214e-14,3.6185887e-13,6.0132984e-12,2.5584852e-14,0.9999999,6.2939275e-13,2.3323463e-10,1.1920926112907309e-07
8057,2.571563e-12,9.960721e-08,1.8349042e-10,8.3273975e-05,6.950363e-06,3.1082695e-12,8.927647e-07,4.1594294e-11,9.733002e-09,0.0006211133,9.787514e-12,0.9992878,1.4382277e-08,4.3164627e-10,0.0007117085624264676
8058,4.6378856e-05,0.078897804,3.1989586e-07,3.436229e-09,2.2369706e-08,1.2285511e-08,2.317584e-11,1.1194072e-07,6.673477e-10,0.91777974,2.0311626e-07,0.00013337845,0.0031416244,3.3528698e-07,0.07548168632548385
8063,8.241912e-11,4.2202273e-06,0.98717993,2.0232491e-11,2.5044397e-10,1.2273559e-05,1.8928778e-05,3.2160605e-07,1.2182181e-05,5.4401113e-07,6.205912e-08,0.012616666,3.7787577e-06,0.00015094585,0.01265574622525181
8094,5.49043e-06,0.00017263592,0.002357331,2.9424544e-05,3.735417e-08,4.0358438e-05,7.357911e-06,2.6868443e-07,0.0032018663,2.085484e-05,2.7015399e-06,0.9940725,2.238519e-08,8.9193774e-05,0.005892425307490216
8102,6.3689254e-17,3.4661282e-13,2.190482e-11,0.0016056325,2.8037476e-08,7.54701e-15,3.4519636e-09,1.2264736e-14,7.708235e-14,1.0516249e-10,4.126883e-13,0.9983943,1.1920909e-13,3.5507285e-13,0.0016031113824581666
8129,3.685516e-12,1.0,5.485553e-15,1.9878493e-12,2.485394e-22,1.0764022e-14,4.627165e-15,5.0687666e-13,6.3500225e-13,6.10828e-14,1.1782495e-08,7.512234e-15,2.7715571e-11,7.696388e-10,0.0
8135,1.9277804e-28,4.756455e-28,7.2667575e-31,5.981538e-29,4.0917256e-21,1.6468263e-26,1.2026217e-33,2.1513186e-26,1.0,1.1469635e-25,2.310576e-13,1.2851861e-31,1.7137842e-30,1.3262903e-32,0.0
8153,1.0,1.2018411e-27,2.4655225e-17,8.482093e-25,1.7876885e-18,1.9723524e-28,2.4870196e-34,2.579726e-19,1.2656014e-20,1.9066937e-22,4.9232316e-27,5.5471502e-36,9.002837e-16,1.7066626e-27,0.0
8165,2.6787284e-06,3.233353e-09,1.2318531e-05,7.5826724e-06,0.09180944,1.9030585e-06,0.8894111,8.583842e-06,3.079109e-05,0.00048858003,2.7090767e-08,0.018202703,5.1553194e-08,2.4221179e-05,0.09855073034116503
8166,1.7582486e-05,0.00212005,0.00037536657,4.862172e-05,4.328468e-08,0.00044606972,3.2815184e-05,0.00036539658,0.0012740276,7.574836e-08,0.88092124,0.0043140985,9.688021e-06,0.110075,0.10501995366559509
8179,9.45062e-09,2.6761461e-11,1.8602017e-10,1.1172803e-08,0.79617137,1.5615785e-10,2.2706962e-07,7.6776087e-07,0.20382385,8.502269e-09,7.388685e-10,3.6707586e-06,1.828794e-07,5.8727394e-12,0.16228270002732267
8181,1.4967498e-12,8.8394354e-11,5.288307e-14,5.381462e-10,0.08758417,2.0945103e-11,0.89223796,4.6810587e-08,3.9147793e-10,0.020177908,1.985912e-18,1.1092943e-08,3.826357e-09,4.6270356e-15,0.09633981995549111
8182,1.5712702e-13,8.506017e-15,5.1860916e-16,6.9981396e-15,4.9223553e-17,1.4209716e-12,1.5953882e-23,1.2368336e-12,4.9604774e-14,5.1475956e-17,1.0,9.082585e-17,1.925335e-11,4.619936e-10,0.0
8196,8.151839e-06,2.6617968e-07,0.92271423,0.0014404504,1.7216767e-06,1.4228623e-06,9.736073e-06,0.0001070704,0.06865559,9.0198085e-07,0.00047269056,0.00095631194,6.6314e-08,0.0056314142,0.07135989551383007
8197,3.1107007e-13,1.9634617e-18,2.160261e-07,0.0020143474,0.99798536,3.6979824e-13,2.7033082e-14,2.433265e-15,1.5864265e-08,1.0449914e-13,3.774261e-11,1.00383145e-14,4.784459e-09,3.6382865e-15,0.0020105783522422578
8201,5.824998e-15,1.6000198e-11,1.7529252e-12,2.6539496e-11,2.2479468e-05,4.640464e-11,0.000107510714,1.609969e-11,9.327175e-08,1.9126235e-06,3.352797e-14,0.9998678,1.1516709e-15,1.2540868e-07,0.000132185632687899
8242,9.742337e-16,1.4331603e-08,1.5610307e-12,7.388884e-08,2.1151336e-09,3.4999242e-14,7.895645e-10,4.181726e-13,6.0699613e-15,4.4403495e-13,1.7729403e-15,0.9999999,2.1956038e-11,1.1537344e-10,1.1920928244535389e-07
8250,1.2880667e-13,2.0232483e-15,1.2398013e-14,1.0,3.1528382e-13,8.495205e-18,5.2585283e-11,9.246301e-16,2.6305779e-18,8.132676e-15,1.3938145e-12,1.1319816e-12,7.897057e-15,5.9926375e-14,0.0
8252,1.590789e-08,6.143557e-11,2.4062013e-10,5.016021e-12,0.18463768,2.8804204e-06,0.81535685,4.8557727e-08,1.283239e-06,1.4552863e-08,2.3743098e-15,2.2454793e-07,6.1976553e-09,1.1086767e-06,0.15055022576715102
8263,1.737782e-14,8.4105486e-11,4.3087227e-13,2.0274726e-14,3.4063767e-08,9.4124395e-14,2.029214e-10,2.8683155e-11,1.8408201e-07,0.0030273565,1.076527e-12,0.99697244,8.055264e-10,1.2528483e-13,0.003018392039028228
8271,7.6496795e-12,0.0009657605,3.49079e-14,9.056542e-11,3.3892744e-10,7.7928625e-13,4.3822934e-06,4.7321675e-09,2.6138423e-07,4.7309625e-11,2.5228645e-13,0.9990295,3.616369e-12,1.6447467e-07,0.000969540878153258
8283,2.6352104e-12,3.6793117e-09,1.1018888e-09,2.1977133e-09,6.3309313e-15,3.511783e-12,2.8676373e-17,3.2066084e-16,2.0407625e-11,1.71918e-14,5.2943883e-06,0.072439745,1.0677479e-11,0.927555,0.06719672443992498
8284,0.9980482,2.9880136e-09,0.0019479665,1.9169655e-10,1.7367701e-17,2.9947418e-12,1.247762e-14,3.7190532e-06,2.9944533e-10,3.949661e-08,1.996591e-07,1.358695e-13,5.3926336e-10,3.1711953e-09,0.0019480040197253094
8315,6.257006e-11,3.7150632e-13,4.945196e-06,0.98488104,0.01510954,2.7889908e-12,1.0582438e-13,1.2317279e-14,1.3219958e-10,4.4093698e-15,1.8542955e-09,1.6466503e-14,4.480994e-06,2.624706e-12,0.01489037586989179
8322,1.0,4.234902e-21,2.7077455e-23,7.782197e-21,1.3835714e-24,1.2176057e-18,4.302784e-31,2.7091183e-24,2.3729755e-20,5.424978e-29,1.6952328e-16,2.145041e-34,1.3443308e-19,1.3709207e-16,0.0
8329,7.706467e-17,1.3819899e-15,2.661943e-17,4.2324698e-18,1.3065086e-12,6.348306e-12,1.0,3.0206462e-11,4.224717e-15,3.7286008e-10,4.653051e-19,1.0529479e-15,1.4001357e-18,1.4702881e-18,0.0
8331,0.00013924301,0.6585547,0.0001455625,3.080481e-05,4.137166e-08,1.1828224e-06,0.00018795073,1.8806233e-05,7.3372195e-07,5.4789445e-05,1.263843e-06,0.33705425,3.9858214e-06,0.0038067559,0.22536628452048132
8332,1.1222026e-25,7.297752e-24,7.6087394e-20,0.9999993,2.8729718e-22,2.6576788e-25,8.706934e-21,1.5755768e-19,8.58798e-22,2.2452497e-25,6.577854e-07,5.682964e-28,1.348876e-19,3.3367966e-25,7.152552683464819e-07
8345,5.8213363e-19,1.9085844e-16,7.119103e-19,8.311839e-20,3.511649e-20,1.4802739e-15,2.9067477e-13,4.511654e-16,2.0174166e-20,1.0,1.1839886e-21,1.624632e-18,2.7910362e-15,1.1816751e-19,0.0
8361,8.557015e-08,6.7701116e-08,0.0001983058,8.522874e-08,2.8801084e-10,0.0070109367,0.006541421,0.00025182328,2.7629707e-07,3.9867183e-07,3.6860115e-07,2.5491549e-09,1.2412741e-09,0.9859963,0.013808318080020403
8386,1.6159744e-12,7.122368e-10,2.060957e-09,2.0526e-10,1.6839885e-09,3.0156724e-11,6.2953504e-11,3.370984e-14,8.673714e-08,6.1926397e-13,6.1783617e-10,0.9852365,2.3125965e-12,0.014763333,0.01454551517911801
8388,1.7272436e-17,2.209452e-21,2.8158912e-14,1.0,4.8028786e-12,8.113011e-20,1.1305568e-13,1.00992466e-16,8.275754e-24,6.511736e-18,7.8741014e-16,1.5946203e-17,3.7491184e-17,3.044476e-19,0.0
8399,2.36886e-13,1.3315189e-14,1.1183475e-05,1.0171828e-07,0.9999887,1.237534e-13,2.1718063e-10,3.6501994e-13,5.163727e-08,1.0776699e-10,4.01258e-12,1.362483e-12,1.9547971e-11,9.43336e-13,1.1324753579367587e-05
8401,1.5742995e-07,0.99973816,2.6481741e-08,2.0188531e-07,1.5716022e-09,1.3636073e-07,2.373575e-06,3.7221987e-05,1.6750886e-05,3.163048e-06,6.4673294e-08,0.0001753695,2.626688e-05,8.815746e-08,0.0002617746784804249
8404,3.0583347e-08,5.53978e-07,4.062073e-12,0.6999394,0.019681199,3.2155456e-09,0.2775982,1.1688706e-09,1.1728547e-09,8.561346e-11,2.336551e-10,0.0027715988,3.0036892e-10,9.000303e-06,0.21190711390565303
8413,6.6028156e-13,7.070641e-05,3.2649408e-10,4.867318e-10,1.16824395e-07,1.4494403e-12,1.921626e-11,8.654747e-11,1.361835e-06,1.3765225e-07,1.6593185e-11,0.99992764,3.1139162e-12,5.921351e-11,7.235480710336638e-05
8420,1.0005847e-14,6.6993983e-19,7.044798e-12,4.5162214e-22,1.0422919e-19,3.223462e-08,1.1296753e-21,9.2398415e-18,4.8551833e-17,2.0485003e-19,0.9997905,6.19685e-20,1.1087594e-14,0.00020950321,0.00020946641932346362
8430,3.4188882e-25,2.7789703e-28,3.089039e-39,9.5670064e-29,2.6165717e-29,5.642468e-27,2.8535415e-23,4.177777e-37,1.1e-44,4.3688775e-38,9.130604e-30,1.5590431e-31,1.3731664e-38,1.0,0.0
8441,4.54982e-14,4.8149894e-18,1.0245543e-15,8.45045e-12,1.0,4.8377094e-14,1.8054089e-09,2.3536683e-17,5.297667e-12,1.651391e-14,1.8255075e-19,4.89876e-14,2.5839172e-15,1.4588095e-15,0.0
8442,6.873e-42,6.590602e-39,1.1233145e-27,0.0,9.319096e-23,0.99602795,1.7e-44,3.203965e-23,8.709678e-38,3.321321e-36,4.134834e-31,0.0,0.0039720302,1.173e-42,0.003956276318604068
8455,1.029604e-16,1.6781407e-12,1.0562755e-14,1.6575082e-12,2.432841e-10,1.0033435e-15,1.6494629e-12,1.02520626e-13,1.8002029e-09,5.3661037e-10,1.8149691e-13,1.0,3.3694317e-16,1.419634e-11,0.0
8463,1.0934336e-19,1.0,4.5554757e-24,5.2233157e-17,8.240948e-23,1.4994592e-17,2.8360797e-16,1.8657514e-17,9.652039e-24,2.1397735e-23,4.7704482e-20,1.6871163e-17,9.8454326e-20,1.0352799e-15,0.0
8469,4.5656687e-17,4.0078946e-14,1.08043416e-13,1.48615e-07,2.9150033e-09,3.9998945e-16,1.5703444e-09,2.2595688e-15,1.5236933e-14,5.2858797e-11,1.3856897e-16,0.9999999,4.997678e-13,1.3347454e-14,1.1920927533992653e-07
